"experiment","replicate","t","subpop_id","strain","p_profile","abundance"
10,167,190,2,1,"1 0",2017
10,167,190,3,2,"0 0",10680
10,167,190,4,2,"1 0",1723
10,167,190,5,2,"0 1",1805
10,167,190,6,2,"1 1",604
10,167,190,7,3,"0 0",62735
10,167,190,8,3,"0 1",10997
10,167,195,1,1,"0 0",2810
10,167,195,2,1,"1 0",2016
10,167,195,3,2,"0 0",10446
10,167,195,4,2,"1 0",1681
10,167,195,5,2,"0 1",1814
10,167,195,6,2,"1 1",598
10,167,195,7,3,"0 0",63113
10,167,195,8,3,"0 1",10718
10,167,200,1,1,"0 0",2611
10,167,200,2,1,"1 0",1940
10,167,200,3,2,"0 0",10354
10,167,200,4,2,"1 0",1690
10,167,200,5,2,"0 1",1813
10,167,200,6,2,"1 1",587
10,167,200,7,3,"0 0",63343
10,167,200,8,3,"0 1",10739
10,167,205,1,1,"0 0",2601
10,167,205,2,1,"1 0",1907
10,167,205,3,2,"0 0",10035
10,167,205,4,2,"1 0",1654
10,167,205,5,2,"0 1",1838
10,167,205,6,2,"1 1",604
10,167,205,7,3,"0 0",64091
10,167,205,8,3,"0 1",10811
10,167,210,1,1,"0 0",2469
10,167,210,2,1,"1 0",1776
10,167,210,3,2,"0 0",9746
10,167,210,4,2,"1 0",1604
10,167,210,5,2,"0 1",1854
10,167,210,6,2,"1 1",562
10,167,210,7,3,"0 0",64670
10,167,210,8,3,"0 1",10882
10,167,215,1,1,"0 0",2393
10,167,215,2,1,"1 0",1677
10,167,215,3,2,"0 0",9299
10,167,215,4,2,"1 0",1494
10,167,215,5,2,"0 1",1834
10,167,215,6,2,"1 1",537
10,167,215,7,3,"0 0",64763
10,167,215,8,3,"0 1",10918
10,167,220,1,1,"0 0",2317
10,167,220,2,1,"1 0",1636
10,167,220,3,2,"0 0",9133
10,167,220,4,2,"1 0",1459
10,167,220,5,2,"0 1",1848
10,167,220,6,2,"1 1",512
10,167,220,7,3,"0 0",65044
10,167,220,8,3,"0 1",10867
10,167,225,1,1,"0 0",2198
10,167,225,2,1,"1 0",1563
10,167,225,3,2,"0 0",9183
10,167,225,4,2,"1 0",1433
10,167,225,5,2,"0 1",1849
10,167,225,6,2,"1 1",506
10,167,225,7,3,"0 0",65831
10,167,225,8,3,"0 1",11088
10,167,230,1,1,"0 0",2177
10,167,230,2,1,"1 0",1537
10,167,230,3,2,"0 0",8830
10,167,230,4,2,"1 0",1468
10,167,230,5,2,"0 1",1791
10,167,230,6,2,"1 1",520
10,167,230,7,3,"0 0",66191
10,167,230,8,3,"0 1",11216
10,167,235,1,1,"0 0",2081
10,167,235,2,1,"1 0",1415
10,167,235,3,2,"0 0",8437
10,167,235,4,2,"1 0",1387
10,167,235,5,2,"0 1",1804
10,167,235,6,2,"1 1",475
10,167,235,7,3,"0 0",66438
10,167,235,8,3,"0 1",11282
10,167,240,1,1,"0 0",2044
10,167,240,2,1,"1 0",1366
10,167,240,3,2,"0 0",8414
10,167,240,4,2,"1 0",1348
10,167,240,5,2,"0 1",1805
10,167,240,6,2,"1 1",476
10,167,240,7,3,"0 0",67032
10,167,240,8,3,"0 1",11294
10,168,0,1,1,"0 0",1650
10,168,0,2,1,"1 0",1650
10,168,0,3,2,"0 0",1650
10,168,0,4,2,"1 0",550
10,168,0,5,2,"0 1",550
10,168,0,6,2,"1 1",550
10,168,0,7,3,"0 0",1650
10,168,0,8,3,"0 1",1650
10,168,5,1,1,"0 0",2344
10,168,5,2,1,"1 0",2303
10,168,5,3,2,"0 0",2943
10,168,5,4,2,"1 0",864
10,168,5,5,2,"0 1",792
10,168,5,6,2,"1 1",709
10,168,5,7,3,"0 0",3600
10,168,5,8,3,"0 1",2598
10,168,10,1,1,"0 0",3295
10,168,10,2,1,"1 0",3019
10,168,10,3,2,"0 0",5156
10,168,10,4,2,"1 0",1295
10,168,10,5,2,"0 1",1072
10,168,10,6,2,"1 1",870
10,168,10,7,3,"0 0",7565
10,168,10,8,3,"0 1",3994
10,168,15,1,1,"0 0",4460
10,168,15,2,1,"1 0",3824
10,168,15,3,2,"0 0",8186
10,168,15,4,2,"1 0",1795
10,168,15,5,2,"0 1",1374
10,168,15,6,2,"1 1",1053
10,168,15,7,3,"0 0",14046
10,168,15,8,3,"0 1",5790
10,168,20,1,1,"0 0",5496
10,168,20,2,1,"1 0",4528
10,168,20,3,2,"0 0",11401
10,168,20,4,2,"1 0",2299
10,168,20,5,2,"0 1",1621
10,168,20,6,2,"1 1",1226
10,168,20,7,3,"0 0",22620
10,168,20,8,3,"0 1",7535
10,168,25,1,1,"0 0",6349
10,168,25,2,1,"1 0",4920
10,168,25,3,2,"0 0",14191
10,168,25,4,2,"1 0",2639
10,168,25,5,2,"0 1",1855
10,168,25,6,2,"1 1",1319
10,168,25,7,3,"0 0",30354
10,168,25,8,3,"0 1",8994
10,168,30,1,1,"0 0",6748
10,168,30,2,1,"1 0",5059
10,168,30,3,2,"0 0",15955
10,168,30,4,2,"1 0",2783
10,168,30,5,2,"0 1",2013
10,168,30,6,2,"1 1",1396
10,168,30,7,3,"0 0",36360
10,168,30,8,3,"0 1",9849
10,168,35,1,1,"0 0",6738
10,168,35,2,1,"1 0",5134
10,168,35,3,2,"0 0",16857
10,168,35,4,2,"1 0",2852
10,168,35,5,2,"0 1",2177
10,168,35,6,2,"1 1",1444
10,168,35,7,3,"0 0",40835
10,168,35,8,3,"0 1",10573
10,168,40,1,1,"0 0",6695
10,168,40,2,1,"1 0",5046
10,168,40,3,2,"0 0",17377
10,168,40,4,2,"1 0",2893
10,168,40,5,2,"0 1",2203
10,168,40,6,2,"1 1",1437
10,168,40,7,3,"0 0",43441
10,168,40,8,3,"0 1",10809
10,168,45,1,1,"0 0",6540
10,168,45,2,1,"1 0",5004
10,168,45,3,2,"0 0",17384
10,168,45,4,2,"1 0",2924
10,168,45,5,2,"0 1",2139
10,168,45,6,2,"1 1",1455
10,168,45,7,3,"0 0",45360
10,168,45,8,3,"0 1",10880
10,168,50,1,1,"0 0",6422
10,168,50,2,1,"1 0",4885
10,168,50,3,2,"0 0",17087
10,168,50,4,2,"1 0",2768
10,168,50,5,2,"0 1",2172
10,168,50,6,2,"1 1",1436
10,168,50,7,3,"0 0",46665
10,168,50,8,3,"0 1",10763
10,168,55,1,1,"0 0",6217
10,168,55,2,1,"1 0",4865
10,168,55,3,2,"0 0",16731
10,168,55,4,2,"1 0",2804
10,168,55,5,2,"0 1",2225
10,168,55,6,2,"1 1",1410
10,168,55,7,3,"0 0",46802
10,168,55,8,3,"0 1",10966
10,168,60,1,1,"0 0",5995
10,168,60,2,1,"1 0",4703
10,168,60,3,2,"0 0",16555
10,168,60,4,2,"1 0",2707
10,168,60,5,2,"0 1",2268
10,168,60,6,2,"1 1",1373
10,168,60,7,3,"0 0",47491
10,168,60,8,3,"0 1",10939
10,168,65,1,1,"0 0",5884
10,168,65,2,1,"1 0",4613
10,168,65,3,2,"0 0",16317
10,168,65,4,2,"1 0",2633
10,168,65,5,2,"0 1",2325
10,168,65,6,2,"1 1",1309
10,168,65,7,3,"0 0",48244
10,168,65,8,3,"0 1",10916
10,168,70,1,1,"0 0",5747
10,168,70,2,1,"1 0",4384
10,168,70,3,2,"0 0",16185
10,168,70,4,2,"1 0",2513
10,168,70,5,2,"0 1",2266
10,168,70,6,2,"1 1",1290
10,168,70,7,3,"0 0",49278
10,168,70,8,3,"0 1",10916
10,168,75,1,1,"0 0",5601
10,168,75,2,1,"1 0",4222
10,168,75,3,2,"0 0",15722
10,168,75,4,2,"1 0",2502
10,168,75,5,2,"0 1",2214
10,168,75,6,2,"1 1",1272
10,168,75,7,3,"0 0",50067
10,168,75,8,3,"0 1",11087
10,168,80,1,1,"0 0",5409
10,168,80,2,1,"1 0",4126
10,168,80,3,2,"0 0",15434
10,168,80,4,2,"1 0",2470
10,168,80,5,2,"0 1",2142
10,168,80,6,2,"1 1",1240
10,168,80,7,3,"0 0",50272
10,168,80,8,3,"0 1",11036
10,168,85,1,1,"0 0",5404
10,168,85,2,1,"1 0",4027
10,168,85,3,2,"0 0",15341
10,168,85,4,2,"1 0",2451
10,168,85,5,2,"0 1",2191
10,168,85,6,2,"1 1",1190
10,168,85,7,3,"0 0",51163
10,168,85,8,3,"0 1",11099
10,168,90,1,1,"0 0",5276
10,168,90,2,1,"1 0",3918
10,168,90,3,2,"0 0",14706
10,168,90,4,2,"1 0",2480
10,168,90,5,2,"0 1",2180
10,168,90,6,2,"1 1",1129
10,168,90,7,3,"0 0",51887
10,168,90,8,3,"0 1",11219
10,168,95,1,1,"0 0",5147
10,168,95,2,1,"1 0",3852
10,168,95,3,2,"0 0",14295
10,168,95,4,2,"1 0",2379
10,168,95,5,2,"0 1",2204
10,168,95,6,2,"1 1",1164
10,168,95,7,3,"0 0",52798
10,168,95,8,3,"0 1",11372
10,168,100,1,1,"0 0",5057
10,168,100,2,1,"1 0",3782
10,168,100,3,2,"0 0",14241
10,168,100,4,2,"1 0",2283
10,168,100,5,2,"0 1",2165
10,168,100,6,2,"1 1",1098
10,168,100,7,3,"0 0",52976
10,168,100,8,3,"0 1",11216
10,168,105,1,1,"0 0",4965
10,168,105,2,1,"1 0",3546
10,168,105,3,2,"0 0",14155
10,168,105,4,2,"1 0",2300
10,168,105,5,2,"0 1",2123
10,168,105,6,2,"1 1",1020
10,168,105,7,3,"0 0",53559
10,168,105,8,3,"0 1",11289
10,168,110,1,1,"0 0",4840
10,168,110,2,1,"1 0",3460
10,168,110,3,2,"0 0",13988
10,168,110,4,2,"1 0",2250
10,168,110,5,2,"0 1",2088
10,168,110,6,2,"1 1",1013
10,168,110,7,3,"0 0",54421
10,168,110,8,3,"0 1",11443
10,168,115,1,1,"0 0",4650
10,168,115,2,1,"1 0",3346
10,168,115,3,2,"0 0",13898
10,168,115,4,2,"1 0",2160
10,168,115,5,2,"0 1",2026
10,168,115,6,2,"1 1",979
10,168,115,7,3,"0 0",55129
10,168,115,8,3,"0 1",11441
10,168,120,1,1,"0 0",4543
10,168,120,2,1,"1 0",3175
10,168,120,3,2,"0 0",13613
10,168,120,4,2,"1 0",2111
10,168,120,5,2,"0 1",1948
10,168,120,6,2,"1 1",1013
10,168,120,7,3,"0 0",55746
10,168,120,8,3,"0 1",11458
10,168,125,1,1,"0 0",4401
10,168,125,2,1,"1 0",3149
10,168,125,3,2,"0 0",13370
10,168,125,4,2,"1 0",2045
10,168,125,5,2,"0 1",1948
10,168,125,6,2,"1 1",975
10,168,125,7,3,"0 0",56163
10,168,125,8,3,"0 1",11470
10,168,130,1,1,"0 0",4216
10,168,130,2,1,"1 0",3094
10,168,130,3,2,"0 0",13216
10,168,130,4,2,"1 0",1979
10,168,130,5,2,"0 1",1955
10,168,130,6,2,"1 1",953
10,168,130,7,3,"0 0",56790
10,168,130,8,3,"0 1",11554
10,168,135,1,1,"0 0",4123
10,168,135,2,1,"1 0",3020
10,168,135,3,2,"0 0",12773
10,168,135,4,2,"1 0",1932
10,168,135,5,2,"0 1",1911
10,168,135,6,2,"1 1",930
10,168,135,7,3,"0 0",57486
10,168,135,8,3,"0 1",11514
10,168,140,1,1,"0 0",3918
10,168,140,2,1,"1 0",2835
10,168,140,3,2,"0 0",12372
10,168,140,4,2,"1 0",1803
10,168,140,5,2,"0 1",1854
10,168,140,6,2,"1 1",880
10,168,140,7,3,"0 0",58097
10,168,140,8,3,"0 1",11536
10,168,145,1,1,"0 0",3831
10,168,145,2,1,"1 0",2691
10,168,145,3,2,"0 0",12021
10,168,145,4,2,"1 0",1683
10,168,145,5,2,"0 1",1851
10,168,145,6,2,"1 1",865
10,168,145,7,3,"0 0",58844
10,168,145,8,3,"0 1",11518
10,168,150,1,1,"0 0",3784
10,168,150,2,1,"1 0",2663
10,168,150,3,2,"0 0",11978
10,168,150,4,2,"1 0",1569
10,168,150,5,2,"0 1",1822
10,168,150,6,2,"1 1",824
10,168,150,7,3,"0 0",59573
10,168,150,8,3,"0 1",11502
10,168,155,1,1,"0 0",3612
10,168,155,2,1,"1 0",2532
10,168,155,3,2,"0 0",11724
10,168,155,4,2,"1 0",1557
10,168,155,5,2,"0 1",1830
10,168,155,6,2,"1 1",797
10,168,155,7,3,"0 0",60174
10,168,155,8,3,"0 1",11428
10,168,160,1,1,"0 0",3515
10,168,160,2,1,"1 0",2448
10,168,160,3,2,"0 0",11466
10,168,160,4,2,"1 0",1517
10,168,160,5,2,"0 1",1812
10,168,160,6,2,"1 1",769
10,168,160,7,3,"0 0",60368
10,168,160,8,3,"0 1",11244
10,168,165,1,1,"0 0",3325
10,168,165,2,1,"1 0",2365
10,168,165,3,2,"0 0",11151
10,168,165,4,2,"1 0",1490
10,168,165,5,2,"0 1",1855
10,168,165,6,2,"1 1",741
10,168,165,7,3,"0 0",61084
10,168,165,8,3,"0 1",11497
10,168,170,1,1,"0 0",3269
10,168,170,2,1,"1 0",2289
10,168,170,3,2,"0 0",10631
10,168,170,4,2,"1 0",1400
10,168,170,5,2,"0 1",1826
10,168,170,6,2,"1 1",723
10,168,170,7,3,"0 0",62153
10,168,170,8,3,"0 1",11411
10,168,175,1,1,"0 0",3228
10,168,175,2,1,"1 0",2208
10,168,175,3,2,"0 0",10461
10,168,175,4,2,"1 0",1305
10,168,175,5,2,"0 1",1809
10,168,175,6,2,"1 1",721
10,168,175,7,3,"0 0",62845
10,168,175,8,3,"0 1",11298
10,168,180,1,1,"0 0",3149
10,168,180,2,1,"1 0",2196
10,168,180,3,2,"0 0",10135
10,168,180,4,2,"1 0",1296
10,168,180,5,2,"0 1",1729
10,168,180,6,2,"1 1",693
10,168,180,7,3,"0 0",63707
10,168,180,8,3,"0 1",11246
10,168,185,1,1,"0 0",3085
10,168,185,2,1,"1 0",2104
10,168,185,3,2,"0 0",9833
10,168,185,4,2,"1 0",1242
10,168,185,5,2,"0 1",1723
10,168,185,6,2,"1 1",675
10,168,185,7,3,"0 0",63916
10,168,185,8,3,"0 1",11208
10,168,190,1,1,"0 0",2963
10,168,190,2,1,"1 0",2043
10,168,190,3,2,"0 0",9757
10,168,190,4,2,"1 0",1222
10,168,190,5,2,"0 1",1724
10,168,190,6,2,"1 1",651
10,168,190,7,3,"0 0",64088
10,168,190,8,3,"0 1",11143
10,168,195,1,1,"0 0",2803
10,168,195,2,1,"1 0",1986
10,168,195,3,2,"0 0",9526
10,168,195,4,2,"1 0",1202
10,168,195,5,2,"0 1",1697
10,168,195,6,2,"1 1",657
10,168,195,7,3,"0 0",64256
10,168,195,8,3,"0 1",11212
10,168,200,1,1,"0 0",2681
10,168,200,2,1,"1 0",1920
10,168,200,3,2,"0 0",9327
10,168,200,4,2,"1 0",1216
10,168,200,5,2,"0 1",1630
10,168,200,6,2,"1 1",657
10,168,200,7,3,"0 0",64777
10,168,200,8,3,"0 1",11338
10,168,205,1,1,"0 0",2601
10,168,205,2,1,"1 0",1881
10,168,205,3,2,"0 0",9337
10,168,205,4,2,"1 0",1190
10,168,205,5,2,"0 1",1512
10,168,205,6,2,"1 1",640
10,168,205,7,3,"0 0",65000
10,168,205,8,3,"0 1",11435
10,168,210,1,1,"0 0",2514
10,168,210,2,1,"1 0",1923
10,168,210,3,2,"0 0",9061
10,168,210,4,2,"1 0",1241
10,168,210,5,2,"0 1",1513
10,168,210,6,2,"1 1",628
10,168,210,7,3,"0 0",65292
10,168,210,8,3,"0 1",11560
10,168,215,1,1,"0 0",2322
10,168,215,2,1,"1 0",1859
10,168,215,3,2,"0 0",8849
10,168,215,4,2,"1 0",1237
10,168,215,5,2,"0 1",1492
10,168,215,6,2,"1 1",631
10,168,215,7,3,"0 0",65796
10,168,215,8,3,"0 1",11624
10,168,220,1,1,"0 0",2255
10,168,220,2,1,"1 0",1715
10,168,220,3,2,"0 0",8622
10,168,220,4,2,"1 0",1241
10,168,220,5,2,"0 1",1524
10,168,220,6,2,"1 1",640
10,168,220,7,3,"0 0",66268
10,168,220,8,3,"0 1",11550
10,168,225,1,1,"0 0",2286
10,168,225,2,1,"1 0",1639
10,168,225,3,2,"0 0",8417
10,168,225,4,2,"1 0",1196
10,168,225,5,2,"0 1",1433
10,168,225,6,2,"1 1",672
10,168,225,7,3,"0 0",66734
10,168,225,8,3,"0 1",11413
10,168,230,1,1,"0 0",2190
10,168,230,2,1,"1 0",1621
10,168,230,3,2,"0 0",8330
10,168,230,4,2,"1 0",1078
10,168,230,5,2,"0 1",1414
10,168,230,6,2,"1 1",624
10,168,230,7,3,"0 0",66967
10,168,230,8,3,"0 1",11319
10,168,235,1,1,"0 0",2225
10,168,235,2,1,"1 0",1559
10,168,235,3,2,"0 0",8255
10,168,235,4,2,"1 0",1085
10,168,235,5,2,"0 1",1454
10,168,235,6,2,"1 1",597
10,168,235,7,3,"0 0",67577
10,168,235,8,3,"0 1",11435
10,168,240,1,1,"0 0",2158
10,168,240,2,1,"1 0",1501
10,168,240,3,2,"0 0",7944
10,168,240,4,2,"1 0",1047
10,168,240,5,2,"0 1",1432
10,168,240,6,2,"1 1",551
10,168,240,7,3,"0 0",67678
10,168,240,8,3,"0 1",11632
10,169,0,1,1,"0 0",1650
10,169,0,2,1,"1 0",1650
10,169,0,3,2,"0 0",1650
10,169,0,4,2,"1 0",550
10,169,0,5,2,"0 1",550
10,169,0,6,2,"1 1",550
10,169,0,7,3,"0 0",1650
10,169,0,8,3,"0 1",1650
10,169,5,1,1,"0 0",2417
10,169,5,2,1,"1 0",2235
10,169,5,3,2,"0 0",3077
10,169,5,4,2,"1 0",882
10,169,5,5,2,"0 1",751
10,169,5,6,2,"1 1",728
10,169,5,7,3,"0 0",3813
10,169,5,8,3,"0 1",2531
10,169,10,1,1,"0 0",3412
10,169,10,2,1,"1 0",2949
10,169,10,3,2,"0 0",5265
10,169,10,4,2,"1 0",1371
10,169,10,5,2,"0 1",1011
10,169,10,6,2,"1 1",882
10,169,10,7,3,"0 0",7924
10,169,10,8,3,"0 1",3925
10,169,15,1,1,"0 0",4557
10,169,15,2,1,"1 0",3638
10,169,15,3,2,"0 0",8222
10,169,15,4,2,"1 0",1978
10,169,15,5,2,"0 1",1312
10,169,15,6,2,"1 1",1048
10,169,15,7,3,"0 0",14390
10,169,15,8,3,"0 1",5589
10,169,20,1,1,"0 0",5534
10,169,20,2,1,"1 0",4142
10,169,20,3,2,"0 0",11611
10,169,20,4,2,"1 0",2476
10,169,20,5,2,"0 1",1662
10,169,20,6,2,"1 1",1200
10,169,20,7,3,"0 0",22727
10,169,20,8,3,"0 1",7158
10,169,25,1,1,"0 0",6393
10,169,25,2,1,"1 0",4518
10,169,25,3,2,"0 0",14362
10,169,25,4,2,"1 0",2878
10,169,25,5,2,"0 1",1879
10,169,25,6,2,"1 1",1328
10,169,25,7,3,"0 0",30783
10,169,25,8,3,"0 1",8456
10,169,30,1,1,"0 0",6894
10,169,30,2,1,"1 0",4781
10,169,30,3,2,"0 0",16122
10,169,30,4,2,"1 0",3212
10,169,30,5,2,"0 1",2076
10,169,30,6,2,"1 1",1362
10,169,30,7,3,"0 0",36506
10,169,30,8,3,"0 1",9380
10,169,35,1,1,"0 0",7073
10,169,35,2,1,"1 0",4818
10,169,35,3,2,"0 0",16714
10,169,35,4,2,"1 0",3279
10,169,35,5,2,"0 1",2119
10,169,35,6,2,"1 1",1361
10,169,35,7,3,"0 0",40891
10,169,35,8,3,"0 1",9927
10,169,40,1,1,"0 0",7263
10,169,40,2,1,"1 0",4763
10,169,40,3,2,"0 0",17130
10,169,40,4,2,"1 0",3463
10,169,40,5,2,"0 1",2101
10,169,40,6,2,"1 1",1416
10,169,40,7,3,"0 0",43523
10,169,40,8,3,"0 1",10228
10,169,45,1,1,"0 0",7114
10,169,45,2,1,"1 0",4553
10,169,45,3,2,"0 0",17357
10,169,45,4,2,"1 0",3395
10,169,45,5,2,"0 1",2093
10,169,45,6,2,"1 1",1396
10,169,45,7,3,"0 0",44804
10,169,45,8,3,"0 1",10492
10,169,50,1,1,"0 0",6875
10,169,50,2,1,"1 0",4354
10,169,50,3,2,"0 0",17214
10,169,50,4,2,"1 0",3373
10,169,50,5,2,"0 1",2076
10,169,50,6,2,"1 1",1368
10,169,50,7,3,"0 0",45697
10,169,50,8,3,"0 1",10659
10,169,55,1,1,"0 0",6694
10,169,55,2,1,"1 0",4207
10,169,55,3,2,"0 0",16734
10,169,55,4,2,"1 0",3354
10,169,55,5,2,"0 1",2117
10,169,55,6,2,"1 1",1308
10,169,55,7,3,"0 0",47187
10,169,55,8,3,"0 1",10713
10,169,60,1,1,"0 0",6592
10,169,60,2,1,"1 0",4209
10,169,60,3,2,"0 0",16766
10,169,60,4,2,"1 0",3275
10,169,60,5,2,"0 1",2084
10,169,60,6,2,"1 1",1262
10,169,60,7,3,"0 0",47732
10,169,60,8,3,"0 1",10549
10,169,65,1,1,"0 0",6464
10,169,65,2,1,"1 0",4128
10,169,65,3,2,"0 0",16719
10,169,65,4,2,"1 0",3201
10,169,65,5,2,"0 1",2070
10,169,65,6,2,"1 1",1239
10,169,65,7,3,"0 0",48555
10,169,65,8,3,"0 1",10835
10,169,70,1,1,"0 0",6359
10,169,70,2,1,"1 0",4012
10,169,70,3,2,"0 0",16278
10,169,70,4,2,"1 0",3120
10,169,70,5,2,"0 1",1953
10,169,70,6,2,"1 1",1177
10,169,70,7,3,"0 0",49140
10,169,70,8,3,"0 1",10870
10,169,75,1,1,"0 0",6203
10,169,75,2,1,"1 0",3855
10,169,75,3,2,"0 0",15842
10,169,75,4,2,"1 0",3131
10,169,75,5,2,"0 1",1990
10,169,75,6,2,"1 1",1182
10,169,75,7,3,"0 0",49902
10,169,75,8,3,"0 1",10829
10,169,80,1,1,"0 0",6152
10,169,80,2,1,"1 0",3741
10,169,80,3,2,"0 0",15540
10,169,80,4,2,"1 0",3085
10,169,80,5,2,"0 1",1970
10,169,80,6,2,"1 1",1180
10,169,80,7,3,"0 0",50623
10,169,80,8,3,"0 1",11022
10,169,85,1,1,"0 0",5961
10,169,85,2,1,"1 0",3691
10,169,85,3,2,"0 0",15389
10,169,85,4,2,"1 0",3151
10,169,85,5,2,"0 1",1927
10,169,85,6,2,"1 1",1193
10,169,85,7,3,"0 0",50862
10,169,85,8,3,"0 1",11227
10,169,90,1,1,"0 0",5694
10,169,90,2,1,"1 0",3631
10,169,90,3,2,"0 0",15346
10,169,90,4,2,"1 0",3099
10,169,90,5,2,"0 1",1890
10,169,90,6,2,"1 1",1169
10,169,90,7,3,"0 0",51726
10,169,90,8,3,"0 1",11122
10,169,95,1,1,"0 0",5465
10,169,95,2,1,"1 0",3461
10,169,95,3,2,"0 0",15121
10,169,95,4,2,"1 0",2932
10,169,95,5,2,"0 1",1893
10,169,95,6,2,"1 1",1205
10,169,95,7,3,"0 0",52121
10,169,95,8,3,"0 1",11005
10,169,100,1,1,"0 0",5298
10,169,100,2,1,"1 0",3320
10,169,100,3,2,"0 0",14725
10,169,100,4,2,"1 0",2876
10,169,100,5,2,"0 1",1920
10,169,100,6,2,"1 1",1174
10,169,100,7,3,"0 0",52735
10,169,100,8,3,"0 1",11162
10,169,105,1,1,"0 0",5060
10,169,105,2,1,"1 0",3225
10,169,105,3,2,"0 0",14428
10,169,105,4,2,"1 0",2876
10,169,105,5,2,"0 1",1885
10,169,105,6,2,"1 1",1137
10,169,105,7,3,"0 0",53059
10,169,105,8,3,"0 1",11059
10,169,110,1,1,"0 0",4940
10,169,110,2,1,"1 0",3163
10,169,110,3,2,"0 0",14061
10,169,110,4,2,"1 0",2830
10,169,110,5,2,"0 1",1936
10,169,110,6,2,"1 1",1143
10,169,110,7,3,"0 0",53690
10,169,110,8,3,"0 1",11075
10,169,115,1,1,"0 0",4864
10,169,115,2,1,"1 0",3129
10,169,115,3,2,"0 0",13970
10,169,115,4,2,"1 0",2761
10,169,115,5,2,"0 1",1925
10,169,115,6,2,"1 1",1124
10,169,115,7,3,"0 0",54557
10,169,115,8,3,"0 1",11069
10,169,120,1,1,"0 0",4686
10,169,120,2,1,"1 0",3129
10,169,120,3,2,"0 0",13515
10,169,120,4,2,"1 0",2672
10,169,120,5,2,"0 1",1931
10,169,120,6,2,"1 1",1060
10,169,120,7,3,"0 0",55084
10,169,120,8,3,"0 1",10918
10,169,125,1,1,"0 0",4613
10,169,125,2,1,"1 0",3103
10,169,125,3,2,"0 0",13288
10,169,125,4,2,"1 0",2546
10,169,125,5,2,"0 1",1939
10,169,125,6,2,"1 1",1073
10,169,125,7,3,"0 0",55754
10,169,125,8,3,"0 1",10820
10,169,130,1,1,"0 0",4534
10,169,130,2,1,"1 0",3070
10,169,130,3,2,"0 0",12995
10,169,130,4,2,"1 0",2444
10,169,130,5,2,"0 1",1969
10,169,130,6,2,"1 1",1032
10,169,130,7,3,"0 0",56073
10,169,130,8,3,"0 1",11002
10,169,135,1,1,"0 0",4323
10,169,135,2,1,"1 0",2955
10,169,135,3,2,"0 0",12893
10,169,135,4,2,"1 0",2315
10,169,135,5,2,"0 1",1965
10,169,135,6,2,"1 1",942
10,169,135,7,3,"0 0",56469
10,169,135,8,3,"0 1",11088
10,169,140,1,1,"0 0",4195
10,169,140,2,1,"1 0",2799
10,169,140,3,2,"0 0",12680
10,169,140,4,2,"1 0",2250
10,169,140,5,2,"0 1",1911
10,169,140,6,2,"1 1",840
10,169,140,7,3,"0 0",57168
10,169,140,8,3,"0 1",11070
10,169,145,1,1,"0 0",4074
10,169,145,2,1,"1 0",2736
10,169,145,3,2,"0 0",12374
10,169,145,4,2,"1 0",2180
10,169,145,5,2,"0 1",1829
10,169,145,6,2,"1 1",846
10,169,145,7,3,"0 0",58248
10,169,145,8,3,"0 1",11078
10,169,150,1,1,"0 0",3970
10,169,150,2,1,"1 0",2616
10,169,150,3,2,"0 0",12167
10,169,150,4,2,"1 0",2169
10,169,150,5,2,"0 1",1803
10,169,150,6,2,"1 1",840
10,169,150,7,3,"0 0",58537
10,169,150,8,3,"0 1",11261
10,169,155,1,1,"0 0",3796
10,169,155,2,1,"1 0",2453
10,169,155,3,2,"0 0",11874
10,169,155,4,2,"1 0",2100
10,169,155,5,2,"0 1",1778
10,169,155,6,2,"1 1",823
10,169,155,7,3,"0 0",59554
10,169,155,8,3,"0 1",11285
10,169,160,1,1,"0 0",3656
10,169,160,2,1,"1 0",2395
10,169,160,3,2,"0 0",11652
10,169,160,4,2,"1 0",1953
10,169,160,5,2,"0 1",1749
10,169,160,6,2,"1 1",826
10,169,160,7,3,"0 0",60361
10,169,160,8,3,"0 1",11216
10,169,165,1,1,"0 0",3460
10,169,165,2,1,"1 0",2305
10,169,165,3,2,"0 0",11445
10,169,165,4,2,"1 0",1975
10,169,165,5,2,"0 1",1703
10,169,165,6,2,"1 1",808
10,169,165,7,3,"0 0",60811
10,169,165,8,3,"0 1",11214
10,169,170,1,1,"0 0",3373
10,169,170,2,1,"1 0",2281
10,169,170,3,2,"0 0",11448
10,169,170,4,2,"1 0",1893
10,169,170,5,2,"0 1",1682
10,169,170,6,2,"1 1",794
10,169,170,7,3,"0 0",61907
10,169,170,8,3,"0 1",11136
10,169,175,1,1,"0 0",3233
10,169,175,2,1,"1 0",2242
10,169,175,3,2,"0 0",11034
10,169,175,4,2,"1 0",1881
10,169,175,5,2,"0 1",1658
10,169,175,6,2,"1 1",807
10,169,175,7,3,"0 0",62347
10,169,175,8,3,"0 1",10953
10,169,180,1,1,"0 0",3168
10,169,180,2,1,"1 0",2193
10,169,180,3,2,"0 0",10628
10,169,180,4,2,"1 0",1853
10,169,180,5,2,"0 1",1617
10,169,180,6,2,"1 1",782
10,169,180,7,3,"0 0",62475
10,169,180,8,3,"0 1",11069
10,169,185,1,1,"0 0",2983
10,169,185,2,1,"1 0",2141
10,169,185,3,2,"0 0",10393
10,169,185,4,2,"1 0",1835
