"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
7553954,27738,10,"input/json/ctl_mod_I_full_P_seed_617_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_617_KT3x2test13",210,617,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553957,27739,10,"input/json/ctl_mod_I_full_P_seed_357_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_357_KT3x2test13",211,357,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553960,27740,10,"input/json/ctl_mod_I_full_P_seed_279_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_279_KT3x2test13",212,279,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553963,27741,10,"input/json/ctl_mod_I_full_P_seed_270_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_270_KT3x2test13",213,270,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553966,27742,10,"input/json/ctl_mod_I_full_P_seed_2694_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2694_KT3x2test13",214,2694,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553969,27743,10,"input/json/ctl_mod_I_full_P_seed_2395_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2395_KT3x2test13",215,2395,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553973,27744,10,"input/json/ctl_mod_I_full_P_seed_2266_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2266_KT3x2test13",216,2266,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553977,27745,10,"input/json/ctl_mod_I_full_P_seed_618_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_618_KT3x2test13",217,618,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553980,27746,10,"input/json/ctl_mod_I_full_P_seed_1905_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1905_KT3x2test13",218,1905,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553983,27747,10,"input/json/ctl_mod_I_full_P_seed_2746_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2746_KT3x2test13",219,2746,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553986,27748,10,"input/json/ctl_mod_I_full_P_seed_337_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_337_KT3x2test13",220,337,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553989,27749,10,"input/json/ctl_mod_I_full_P_seed_2977_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2977_KT3x2test13",221,2977,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553993,27750,10,"input/json/ctl_mod_I_full_P_seed_539_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_539_KT3x2test13",222,539,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553996,27751,10,"input/json/ctl_mod_I_full_P_seed_981_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_981_KT3x2test13",223,981,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554000,27752,10,"input/json/ctl_mod_I_full_P_seed_956_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_956_KT3x2test13",224,956,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554003,27753,10,"input/json/ctl_mod_I_full_P_seed_1781_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1781_KT3x2test13",225,1781,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554006,27754,10,"input/json/ctl_mod_I_full_P_seed_1690_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1690_KT3x2test13",226,1690,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554009,27755,10,"input/json/ctl_mod_I_full_P_seed_2772_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2772_KT3x2test13",227,2772,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554012,27756,10,"input/json/ctl_mod_I_full_P_seed_1522_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1522_KT3x2test13",228,1522,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554015,27757,10,"input/json/ctl_mod_I_full_P_seed_2719_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2719_KT3x2test13",229,2719,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554018,27758,10,"input/json/ctl_mod_I_full_P_seed_2705_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2705_KT3x2test13",230,2705,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554021,27759,10,"input/json/ctl_mod_I_full_P_seed_1445_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1445_KT3x2test13",231,1445,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554024,27760,10,"input/json/ctl_mod_I_full_P_seed_1081_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1081_KT3x2test13",232,1081,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554027,27761,10,"input/json/ctl_mod_I_full_P_seed_2708_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2708_KT3x2test13",233,2708,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554030,27762,10,"input/json/ctl_mod_I_full_P_seed_2211_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2211_KT3x2test13",234,2211,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554033,27763,10,"input/json/ctl_mod_I_full_P_seed_2286_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2286_KT3x2test13",235,2286,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554036,27764,10,"input/json/ctl_mod_I_full_P_seed_1697_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1697_KT3x2test13",236,1697,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554040,27765,10,"input/json/ctl_mod_I_full_P_seed_2626_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2626_KT3x2test13",237,2626,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554044,27766,10,"input/json/ctl_mod_I_full_P_seed_2897_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2897_KT3x2test13",238,2897,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554047,27767,10,"input/json/ctl_mod_I_full_P_seed_1413_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1413_KT3x2test13",239,1413,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554051,27768,10,"input/json/ctl_mod_I_full_P_seed_117_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_117_KT3x2test13",240,117,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554054,27769,10,"input/json/ctl_mod_I_full_P_seed_648_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_648_KT3x2test13",241,648,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554058,27770,10,"input/json/ctl_mod_I_full_P_seed_1079_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1079_KT3x2test13",242,1079,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554062,27771,10,"input/json/ctl_mod_I_full_P_seed_1241_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1241_KT3x2test13",243,1241,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7554065,27772,10,"input/json/ctl_mod_I_full_P_seed_2839_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2839_KT3x2test13",244,2839,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
