"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
5903400,19468,6,"input/json/ctl_I_tr2_P_tr3_seed_905_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_905_YJ",40,905,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903401,19469,6,"input/json/ctl_I_tr2_P_tr3_seed_1866_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_1866_YJ",41,1866,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903402,19470,6,"input/json/ctl_I_tr2_P_tr3_seed_1047_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_1047_YJ",42,1047,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903403,19471,6,"input/json/ctl_I_tr2_P_tr3_seed_309_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_309_YJ",43,309,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903404,19472,6,"input/json/ctl_I_tr2_P_tr3_seed_1248_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_1248_YJ",44,1248,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903405,19473,6,"input/json/ctl_I_tr2_P_tr3_seed_166_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_166_YJ",45,166,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903406,19474,6,"input/json/ctl_I_tr2_P_tr3_seed_217_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_217_YJ",46,217,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903407,19475,6,"input/json/ctl_I_tr2_P_tr3_seed_1314_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_1314_YJ",47,1314,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903408,19476,6,"input/json/ctl_I_tr2_P_tr3_seed_2629_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_2629_YJ",48,2629,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903409,19477,6,"input/json/ctl_I_tr2_P_tr3_seed_2120_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_2120_YJ",49,2120,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903410,19478,6,"input/json/ctl_I_tr2_P_tr3_seed_588_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_588_YJ",50,588,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903411,19479,6,"input/json/ctl_I_tr2_P_tr3_seed_1599_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_1599_YJ",51,1599,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903412,19480,6,"input/json/ctl_I_tr2_P_tr3_seed_141_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_141_YJ",52,141,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903413,19481,6,"input/json/ctl_I_tr2_P_tr3_seed_722_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_722_YJ",53,722,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903414,19482,6,"input/json/ctl_I_tr2_P_tr3_seed_2907_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_2907_YJ",54,2907,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903415,19483,6,"input/json/ctl_I_tr2_P_tr3_seed_153_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_153_YJ",55,153,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903416,19484,6,"input/json/ctl_I_tr2_P_tr3_seed_294_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_294_YJ",56,294,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903417,19485,6,"input/json/ctl_I_tr2_P_tr3_seed_277_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_277_YJ",57,277,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903418,19486,6,"input/json/ctl_I_tr2_P_tr3_seed_1487_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_1487_YJ",58,1487,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903419,19487,6,"input/json/ctl_I_tr2_P_tr3_seed_41_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_41_YJ",59,41,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903420,19488,6,"input/json/ctl_I_tr2_P_tr3_seed_2479_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_2479_YJ",60,2479,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903421,19489,6,"input/json/ctl_I_tr2_P_tr3_seed_2138_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_2138_YJ",61,2138,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903422,19490,6,"input/json/ctl_I_tr2_P_tr3_seed_316_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_316_YJ",62,316,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903423,19491,6,"input/json/ctl_I_tr2_P_tr3_seed_2576_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_2576_YJ",63,2576,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
