"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
7880526,28011,10,"input/json/ctl_full_I_full_P_seed_2313_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2313_KT3x2test14",183,2313,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880528,28012,10,"input/json/ctl_full_I_full_P_seed_2885_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2885_KT3x2test14",184,2885,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880530,28013,10,"input/json/ctl_full_I_full_P_seed_2234_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2234_KT3x2test14",185,2234,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880532,28014,10,"input/json/ctl_full_I_full_P_seed_458_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_458_KT3x2test14",186,458,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880534,28015,10,"input/json/ctl_full_I_full_P_seed_831_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_831_KT3x2test14",187,831,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880536,28016,10,"input/json/ctl_full_I_full_P_seed_1078_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1078_KT3x2test14",188,1078,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880539,28017,10,"input/json/ctl_full_I_full_P_seed_919_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_919_KT3x2test14",189,919,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880541,28018,10,"input/json/ctl_full_I_full_P_seed_1562_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1562_KT3x2test14",190,1562,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880543,28019,10,"input/json/ctl_full_I_full_P_seed_2283_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2283_KT3x2test14",191,2283,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880545,28020,10,"input/json/ctl_full_I_full_P_seed_1313_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1313_KT3x2test14",192,1313,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880547,28021,10,"input/json/ctl_full_I_full_P_seed_185_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_185_KT3x2test14",193,185,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880549,28022,10,"input/json/ctl_full_I_full_P_seed_413_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_413_KT3x2test14",194,413,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880551,28023,10,"input/json/ctl_full_I_full_P_seed_627_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_627_KT3x2test14",195,627,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880553,28024,10,"input/json/ctl_full_I_full_P_seed_2824_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2824_KT3x2test14",196,2824,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880555,28025,10,"input/json/ctl_full_I_full_P_seed_1333_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1333_KT3x2test14",197,1333,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880557,28026,10,"input/json/ctl_full_I_full_P_seed_2253_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2253_KT3x2test14",198,2253,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880559,28027,10,"input/json/ctl_full_I_full_P_seed_1899_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1899_KT3x2test14",199,1899,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880561,28028,10,"input/json/ctl_full_I_full_P_seed_779_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_779_KT3x2test14",200,779,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880564,28029,10,"input/json/ctl_full_I_full_P_seed_1561_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1561_KT3x2test14",201,1561,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880566,28030,10,"input/json/ctl_full_I_full_P_seed_564_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_564_KT3x2test14",202,564,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880568,28031,10,"input/json/ctl_full_I_full_P_seed_794_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_794_KT3x2test14",203,794,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880570,28032,10,"input/json/ctl_full_I_full_P_seed_1415_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1415_KT3x2test14",204,1415,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880573,28033,10,"input/json/ctl_full_I_full_P_seed_2921_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2921_KT3x2test14",205,2921,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880575,28034,10,"input/json/ctl_full_I_full_P_seed_1370_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1370_KT3x2test14",206,1370,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880577,28035,10,"input/json/ctl_full_I_full_P_seed_160_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_160_KT3x2test14",207,160,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880580,28036,10,"input/json/ctl_full_I_full_P_seed_2516_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2516_KT3x2test14",208,2516,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880581,28037,10,"input/json/ctl_full_I_full_P_seed_2505_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2505_KT3x2test14",209,2505,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880583,28038,10,"input/json/ctl_full_I_full_P_seed_617_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_617_KT3x2test14",210,617,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880585,28039,10,"input/json/ctl_full_I_full_P_seed_357_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_357_KT3x2test14",211,357,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880587,28040,10,"input/json/ctl_full_I_full_P_seed_279_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_279_KT3x2test14",212,279,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880589,28041,10,"input/json/ctl_full_I_full_P_seed_270_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_270_KT3x2test14",213,270,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
